Bank Number,Pin Name/Function,Optional Function(s),Configuration Function,Dedicated Tx/Rx Channel,U484
GXB_L1,REFCLK1Ln,,,,G4
GXB_L1,REFCLK1Lp,,,,F5
GXB_L1,GXB_TX_L5n,,,,D3
GXB_L1,GXB_TX_L5p,,,,D4
GXB_L1,"GXB_RX_L5p,GXB_REFCLK_L5p",,,,C2
GXB_L1,"GXB_RX_L5n,GXB_REFCLK_L5n",,,,C1
GXB_L1,GXB_TX_L4n,,,,E1
GXB_L1,GXB_TX_L4p,,,,E2
GXB_L1,"GXB_RX_L4p,GXB_REFCLK_L4p",,,,G2
GXB_L1,"GXB_RX_L4n,GXB_REFCLK_L4n",,,,G1
GXB_L1,GXB_TX_L3n,,,,J1
GXB_L1,GXB_TX_L3p,,,,J2
GXB_L1,"GXB_RX_L3p,GXB_REFCLK_L3p",,,,L2
GXB_L1,"GXB_RX_L3n,GXB_REFCLK_L3n",,,,L1
GXB_L0,GXB_TX_L2n,,,,N1
GXB_L0,GXB_TX_L2p,,,,N2
GXB_L0,"GXB_RX_L2p,GXB_REFCLK_L2p",,,,R2
GXB_L0,"GXB_RX_L2n,GXB_REFCLK_L2n",,,,R1
GXB_L0,GXB_TX_L1n,,,,U1
GXB_L0,GXB_TX_L1p,,,,U2
GXB_L0,"GXB_RX_L1p,GXB_REFCLK_L1p",,,,W2
GXB_L0,"GXB_RX_L1n,GXB_REFCLK_L1n",,,,W1
GXB_L0,GXB_TX_L0n,,,,Y3
GXB_L0,GXB_TX_L0p,,,,Y4
GXB_L0,"GXB_RX_L0p,GXB_REFCLK_L0p",,,,AA2
GXB_L0,"GXB_RX_L0n,GXB_REFCLK_L0n",,,,AA1
GXB_L0,REFCLK0Lp,,,,V4
GXB_L0,REFCLK0Ln,,,,U4
3A,TMS,,TMS,,R4
3A,TCK,,TCK,,V5
3A,TDI,,TDI,,P5
3A,TDO,,TDO,,V3
3A,IO,,CLKUSR,DIFFIO_RX_B5p,T7
3A,DCLK,,DCLK,,M5
3A,"AS_DATA0,ASDO",,DATA0,,AB4
3A,AS_DATA1,,DATA1,,W5
3A,AS_DATA2,,DATA2,,T5
3A,AS_DATA3,,DATA3,,AA5
3A,nCSO,,DATA4,,AB6
3A,IO,,DATA5,DIFFIO_TX_B2n,U7
3A,IO,,DATA6,DIFFIO_RX_B1n,P6
3A,IO,,DATA7,DIFFIO_TX_B2p,U6
3A,IO,,DATA8,DIFFIO_RX_B1p,N6
3A,IO,,DATA9,DIFFIO_TX_B4n,R5
3A,IO,,DATA10,DIFFIO_RX_B3n,M6
3A,IO,,DATA11,DIFFIO_TX_B4p,R6
3A,IO,,DATA12,DIFFIO_RX_B3p,M7
3A,IO,,DATA13,DIFFIO_TX_B6n,L7
3A,IO,,DATA14,DIFFIO_RX_B5n,R7
3A,IO,,DATA15,DIFFIO_TX_B6p,L8
3A,IO,,PR_DONE,DIFFIO_RX_B7n,T8
3A,IO,,PR_ERROR,DIFFIO_RX_B7p,T9
3A,IO,,PR_READY,DIFFIO_TX_B8n,P7
3A,IO,,,DIFFIO_TX_B8p,P8
3B,IO,,,DIFFIO_TX_B9n,V8
3B,IO,,,DIFFIO_TX_B9p,W8
3B,IO,,,DIFFIO_RX_B10n,N8
3B,IO,,,DIFFIO_RX_B10p,M8
3B,IO,,,DIFFIO_RX_B11n,N9
3B,IO,,,DIFFIO_RX_B11p,N10
3B,IO,,,DIFFIO_TX_B12n,AA7
3B,IO,,,DIFFIO_TX_B12p,AB7
3B,IO,,,DIFFIO_TX_B13n,Y7
3B,IO,,,DIFFIO_TX_B13p,W7
3B,IO,,,DIFFIO_RX_B14n,U8
3B,IO,,,DIFFIO_RX_B14p,V9
3B,IO,"CLK0n,FPLL_BL_FBn",,DIFFIO_RX_B15n,R9
3B,IO,"CLK0p,FPLL_BL_FBp",,DIFFIO_RX_B15p,P9
3B,IO,,,DIFFIO_TX_B16n,AB8
3B,IO,,,DIFFIO_TX_B16p,AA8
3B,IO,,,DIFFIO_TX_B17n,Y10
3B,IO,,,DIFFIO_TX_B17p,AA10
3B,IO,,,DIFFIO_RX_B18n,AA9
3B,IO,,,DIFFIO_RX_B18p,Y9
3B,IO,,,DIFFIO_RX_B19n,L9
3B,IO,,,DIFFIO_RX_B19p,M10
3B,IO,,,DIFFIO_TX_B20n,W11
3B,IO,,,DIFFIO_TX_B20p,Y11
3B,IO,"FPLL_BL_CLKOUT1,FPLL_BL_CLKOUTn",,DIFFIO_TX_B21n,AB10
3B,IO,"FPLL_BL_CLKOUT0,FPLL_BL_CLKOUTp,FPLL_BL_FB",,DIFFIO_TX_B21p,AB11
3B,IO,,,DIFFIO_RX_B22n,U10
3B,IO,,,DIFFIO_RX_B22p,U11
3B,IO,CLK1n,,DIFFIO_RX_B23n,T10
3B,IO,CLK1p,,DIFFIO_RX_B23p,R10
3B,IO,,,DIFFIO_TX_B24n,R11
3B,IO,,,DIFFIO_TX_B24p,P12
4A,IO,RZQ_0,,DIFFIO_TX_B25n,AA13
4A,IO,,,DIFFIO_TX_B25p,AB13
4A,IO,,,DIFFIO_RX_B26n,W12
4A,IO,,,DIFFIO_RX_B26p,Y12
4A,IO,,,DIFFIO_RX_B27n,U12
4A,IO,,,DIFFIO_RX_B27p,T12
4A,IO,,,DIFFIO_TX_B28n,R12
4A,IO,,,DIFFIO_TX_B28p,T13
4A,IO,,,DIFFIO_TX_B29n,AB15
4A,IO,,,DIFFIO_TX_B29p,AB16
4A,IO,,,DIFFIO_RX_B30n,W13
4A,IO,,,DIFFIO_RX_B30p,V13
4A,IO,CLK2n,,DIFFIO_RX_B31n,T14
4A,IO,CLK2p,,DIFFIO_RX_B31p,U13
4A,IO,,,DIFFIO_TX_B32n,AB18
4A,IO,,,DIFFIO_TX_B32p,AA18
4A,IO,,,DIFFIO_TX_B33n,AA19
4A,IO,,,DIFFIO_TX_B33p,Y19
4A,IO,,,DIFFIO_RX_B34n,Y14
4A,IO,,,DIFFIO_RX_B34p,W14
4A,IO,,,DIFFIO_RX_B35n,P14
4A,IO,,,DIFFIO_RX_B35p,R14
4A,IO,,,DIFFIO_TX_B36n,AA20
