"Pin/Ball Function","Bank","Dual Function","DQS","CABGA381"
"PT36A",0,"PCLKT0_1","-","A10"
"PT36B",0,"PCLKC0_1","-","A11"
"PT4A",0,"ULC_GPLL1T_IN","-","A6"
"PT18A",0,"-","-","A7"
"PT18B",0,"-","-","A8"
"PT33A",0,"GR_PCLK0_1","-","A9"
"PT33B",0,"GR_PCLK0_0","-","B10"
"PT38A",0,"PCLKT0_0","-","B11"
"PT4B",0,"ULC_GPLL1C_IN","-","B6"
"PT15B",0,"-","-","B8"
"PT31A",0,"-","-","B9"
"PT31B",0,"-","-","C10"
"PT38B",0,"PCLKC0_0","-","C11"
"PT11A",0,"-","-","C6"
"PT11B",0,"-","-","C7"
"PT15A",0,"-","-","C8"
"PT27A",0,"-","-","C9"
"PT29A",0,"-","-","D10"
"PT6B",0,"-","-","D6"
"PT9B",0,"-","-","D7"
"PT13B",0,"-","-","D8"
"PT20A",0,"-","-","D9"
"PT29B",0,"-","-","E10"
"PT6A",0,"-","-","E6"
"PT9A",0,"-","-","E7"
"PT13A",0,"-","-","E8"
"PT20B",0,"-","-","E9"
"VCCIO0",0,"-","-","F10"
"VCCIO0",0,"-","-","F9"
"PT49A",1,"-","-","A12"
"PT49B",1,"-","-","A13"
"PT56A",1,"-","-","A14"
"PT67A",1,"-","-","A15"
"PT74A",1,"-","-","A16"
"PT80A",1,"-","-","A17"
"PT83A",1,"-","-","A18"
"PT85A",1,"URC_GPLL1T_IN","-","A19"
"PT44A",1,"PCLKT1_0","-","B12"
"PT51A",1,"-","-","B13"
"PT69A",1,"-","-","B15"
"PT74B",1,"-","-","B16"
"PT78A",1,"-","-","B17"
"PT80B",1,"-","-","B18"
"PT83B",1,"-","-","B19"
"PT85B",1,"URC_GPLL1C_IN","-","B20"
"PT44B",1,"PCLKC1_0","-","C12"
"PT51B",1,"-","-","C13"
"PT56B",1,"-","-","C14"
"PT69B",1,"-","-","C15"
"PT76A",1,"-","-","C16"
"PT78B",1,"-","-","C17"
"PT42A",1,"PCLKT1_1","-","D11"
"PT47A",1,"GR_PCLK1_0","-","D12"
"PT53A",1,"-","-","D13"
"PT58A",1,"-","-","D14"
"PT71A",1,"-","-","D15"
"PT76B",1,"-","-","D16"
"PT42B",1,"PCLKC1_1","-","E11"
"PT47B",1,"GR_PCLK1_1","-","E12"
"PT53B",1,"-","-","E13"
"PT58B",1,"-","-","E14"
"PT71B",1,"-","-","E15"
"VCCIO1",1,"-","-","F11"
"VCCIO1",1,"-","-","F12"
"PR11A",2,"URC_GPLL0T_IN","RDQ17","C18"
"PR23A",2,"-","RDQ29","C20"
"PR11B",2,"URC_GPLL0C_IN","RDQ17","D17"
"PR14A",2,"-","RDQ17","D18"
"PR23B",2,"-","RDQ29","D19"
"PR23C",2,"VREF1_2","RDQ29","D20"
"PR11C",2,"-","RDQ17","E16"
"PR14B",2,"-","RDQ17","E17"
"PR14C",2,"-","RDQ17","E18"
"PR23D",2,"-","RDQ29","E19"
"PR26A",2,"-","RDQ29","E20"
"PR11D",2,"-","RDQ17","F16"
"PR17A",2,"-","RDQS17","F17"
"PR14D",2,"-","RDQ17","F18"
"PR26B",2,"-","RDQ29","F19"
"PR26C",2,"-","RDQ29","F20"
"PR17C",2,"-","RDQ17","G16"
"PR17B",2,"-","RDQSN17","G18"
"PR29A",2,"GR_PCLK2_1","RDQS29","G19"
"PR26D",2,"-","RDQ29","G20"
"VCCIO2",2,"-","-","H14"
"VCCIO2",2,"-","-","H15"
"PR17D",2,"-","RDQ17","H16"
"PR20B",2,"-","RDQ17","H17"
"PR20A",2,"-","RDQ17","H18"
"PR29B",2,"-","RDQSN29","H20"
"VCCIO2",2,"-","-","J15"
"PR20D",2,"-","RDQ17","J16"
"PR20C",2,"-","RDQ17","J17"
"PR29C",2,"GR_PCLK2_0","RDQ29","J18"
"PR32A",2,"PCLKT2_1","RDQ29","J19"
"PR32C",2,"PCLKT2_0","RDQ29","J20"
"PR29D",2,"-","RDQ29","K18"
"PR32B",2,"PCLKC2_1","RDQ29","K19"
"PR32D",2,"PCLKC2_0","RDQ29","K20"
"VCCIO3",3,"-","-","L14"
"VCCIO3",3,"-","-","L15"
"PR38A",3,"GR_PCLK3_0","RDQ41","L16"
"PR38B",3,"-","RDQ41","L17"
"PR38C",3,"GR_PCLK3_1","RDQ41","L18"
"PR35C",3,"PCLKT3_0","RDQ41","L19"
"PR35A",3,"PCLKT3_1","RDQ41","L20"
"VCCIO3",3,"-","-","M15"
"PR41B",3,"-","RDQSN41","M17"
"PR38D",3,"-","RDQ41","M18"
"PR35D",3,"PCLKC3_0","RDQ41","M19"
"PR35B",3,"PCLKC3_1","RDQ41","M20"
"PR41A",3,"-","RDQS41","N16"
"PR44A",3,"-","RDQ41","N17"
"PR41C",3,"-","RDQ41","N18"
"PR59A",3,"-","RDQ65","N19"
"PR59B",3,"-","RDQ65","N20"
"PR44B",3,"VREF1_3","RDQ41","P16"
"PR41D",3,"-","RDQ41","P17"
"PR59D",3,"-","RDQ65","P18"
"PR59C",3,"-","RDQ65","P19"
"PR62A",3,"-","RDQ65","P20"
"PR44C",3,"-","RDQ41","R16"
"PR44D",3,"-","RDQ41","R17"
"PR65B",3,"-","RDQSN65","R18"
"PR62B",3,"-","RDQ65","R20"
"PR53A",3,"-","RDQS53","T16"
"PR68D",3,"LRC_GPLL0C_IN","RDQ65","T17"
"PR65D",3,"-","RDQ65","T18"
"PR65A",3,"-","RDQS65","T19"
"PR62C",3,"-","RDQ65","T20"
"PR68C",3,"LRC_GPLL0T_IN","RDQ65","U16"
"PR68B",3,"-","RDQ65","U17"
"PR68A",3,"-","RDQ65","U18"
"PR65C",3,"-","RDQ65","U19"
"PR62D",3,"-","RDQ65","U20"
"PL35B",6,"PCLKC6_1","LDQ41","F1"
"PL35D",6,"PCLKC6_0","LDQ41","G1"
"PL35A",6,"PCLKT6_1","LDQ41","G2"
"PL41C",6,"-","LDQ41","H1"
"PL35C",6,"PCLKT6_0","LDQ41","H2"
"PL41B",6,"-","LDQSN41","J1"
"PL38C",6,"GR_PCLK6_1","LDQ41","J3"
"PL38A",6,"GR_PCLK6_0","LDQ41","J4"
"PL38B",6,"-","LDQ41","J5"
"PL41D",6,"-","LDQ41","K1"
"PL41A",6,"-","LDQS41","K2"
"PL38D",6,"-","LDQ41","K3"
"PL44A",6,"-","LDQ41","K4"
"PL44B",6,"VREF1_6","LDQ41","K5"
"PL65C",6,"-","LDQ65","L1"
"PL62D",6,"-","LDQ65","L2"
"PL62C",6,"-","LDQ65","L3"
"PL44C",6,"-","LDQ41","L4"
"PL44D",6,"-","LDQ41","L5"
"VCCIO6",6,"-","-","L6"
"VCCIO6",6,"-","-","L7"
"PL65B",6,"-","LDQSN65","M1"
"PL62B",6,"-","LDQ65","M3"
"PL59A",6,"-","LDQ65","M4"
"PL53A",6,"-","LDQS53","M5"
"VCCIO6",6,"-","-","M6"
"PL65D",6,"-","LDQ65","N1"
"PL65A",6,"-","LDQS65","N2"
"PL62A",6,"-","LDQ65","N3"
"PL59C",6,"-","LDQ65","N4"
"PL59B",6,"-","LDQ65","N5"
"PL68A",6,"-","LDQ65","P1"
"PL68B",6,"-","LDQ65","P2"
"PL68C",6,"LLC_GPLL0T_IN","LDQ65","P3"
"PL68D",6,"LLC_GPLL0C_IN","LDQ65","P4"
"PL59D",6,"-","LDQ65","P5"
"PL23A",7,"-","LDQ29","A2"
