"PT63A","A10"
"PT63B","A11"
"PT76A","A12"
"PT76B","A13"
"PT83A","A14"
"PT103A","A15"
"PT110A","A16"
"PT116A","A17"
"PT119A","A18"
"PT121A","A19"
"PL35A","A2"
"PL14C","A3"
"PL11A","A4"
"PL11B","A5"
"PT4A","A6"
"PT18A","A7"
"PT18B","A8"
"PT60A","A9"
"PL35B","B1"
"PT60B","B10"
"PT65A","B11"
"PT71A","B12"
"PT78A","B13"
"GND","B14"
"PT105A","B15"
"PT110B","B16"
"PT114A","B17"
"PT116B","B18"
"PT119B","B19"
"PL35C","B2"
"PT121B","B20"
"PL14D","B3"
"PL14B","B4"
"PL11C","B5"
"PT4B","B6"
"GND","B7"
"PT15B","B8"
"PT58A","B9"
"PL38A","C1"
"PT58B","C10"
"PT65B","C11"
"PT71B","C12"
"PT78B","C13"
"PT83B","C14"
"PT105B","C15"
"PT112A","C16"
"PT114B","C17"
"PR11A","C18"
"GND","C19"
"PL35D","C2"
"PR35A","C20"
"PL17C","C3"
"PL14A","C4"
"PL11D","C5"
"PT11A","C6"
"PT11B","C7"
"PT15A","C8"
"PT54A","C9"
"PL38B","D1"
"PT56A","D10"
"PT69A","D11"
"PT74A","D12"
"PT80A","D13"
"PT85A","D14"
"PT107A","D15"
"PT112B","D16"
"PR11B","D17"
"PR14A","D18"
"PR35B","D19"
"PL38C","D2"
"PR35C","D20"
"PL17D","D3"
"GND","D4"
"PL17B","D5"
"PT6B","D6"
"PT9B","D7"
"PT13B","D8"
"PT20A","D9"
"PL38D","E1"
"PT56B","E10"
"PT69B","E11"
"PT74B","E12"
"PT80B","E13"
"PT85B","E14"
"PT107B","E15"
"PR11C","E16"
"PR14B","E17"
"PR14C","E18"
"PR35D","E19"
"PL44D","E2"
"PR38A","E20"
"PL20B","E3"
"PL17A","E4"
"PL20C","E5"
"PT6A","E6"
"PT9A","E7"
"PT13A","E8"
"PT20B","E9"
"PL47B","F1"
"VCCIO0","F10"
"VCCIO1","F11"
"VCCIO1","F12"
"GND","F13"
"GND","F14"
"VCCAUX","F15"
"PR11D","F16"
"PR17A","F17"
"PR14D","F18"
"PR38B","F19"
"PL44C","F2"
"PR38C","F20"
"PL44B","F3"
"PL20A","F4"
"PL20D","F5"
"VCCAUX","F6"
"GND","F7"
"GND","F8"
"VCCIO0","F9"
"PL47D","G1"
"GND","G10"
"GND","G11"
"GND","G12"
"GND","G13"
"GND","G14"
"GND","G15"
"PR17C","G16"
"GND","G17"
"PR17B","G18"
"PR41A","G19"
"PL47A","G2"
"PR38D","G20"
"PL44A","G3"
"GND","G4"
"PL41B","G5"
"GND","G6"
"GND","G7"
"GND","G8"
"GND","G9"
"PL53C","H1"
"VCC","H10"
"VCC","H11"
"VCC","H12"
"VCC","H13"
"VCCIO2","H14"
"VCCIO2","H15"
"PR17D","H16"
"PR20B","H17"
"PR20A","H18"
"GND","H19"
"PL47C","H2"
"PR41B","H20"
"PL41D","H3"
"PL41A","H4"
"PL41C","H5"
"VCCIO7","H6"
"VCCIO7","H7"
"VCC","H8"
"VCC","H9"
"PL53B","J1"
"GND","J10"
"GND","J11"
"GND","J12"
"VCC","J13"
"GND","J14"
"VCCIO2","J15"
"PR20D","J16"
"PR20C","J17"
"PR41C","J18"
"PR44A","J19"
"GND","J2"
"PR44C","J20"
"PL50C","J3"
"PL50A","J4"
"PL50B","J5"
"VCCIO7","J6"
"GND","J7"
"VCC","J8"
"GND","J9"
"PL53D","K1"
"GND","K10"
"GND","K11"
"GND","K12"
"VCC","K13"
"GND","K14"
"GND","K15"
"PR29A","K16"
"PR29B","K17"
"PR41D","K18"
"PR44B","K19"
"PL53A","K2"
"PR44D","K20"
"PL50D","K3"
"PL56A","K4"
"PL56B","K5"
"GND","K6"
"GND","K7"
"VCC","K8"
"GND","K9"
"PL89C","L1"
"GND","L10"
"GND","L11"
"GND","L12"
"VCC","L13"
"VCCIO3","L14"
"VCCIO3","L15"
"PR50A","L16"
"PR50B","L17"
"PR50C","L18"
"PR47C","L19"
"PL86D","L2"
"PR47A","L20"
"PL86C","L3"
"PL56C","L4"
"PL56D","L5"
"VCCIO6","L6"
"VCCIO6","L7"
"VCC","L8"
"GND","L9"
"PL89B","M1"
"GND","M10"
"GND","M11"
"GND","M12"
"VCC","M13"
"GND","M14"
"VCCIO3","M15"
"GND","M16"
"PR53B","M17"
"PR50D","M18"
"PR47D","M19"
"GND","M2"
"PR47B","M20"
"PL86B","M3"
"PL83A","M4"
"PL77A","M5"
"VCCIO6","M6"
"GND","M7"
"VCC","M8"
"GND","M9"
"PL89D","N1"
"VCC","N10"
"VCC","N11"
"VCC","N12"
"VCC","N13"
"GND","N14"
"GND","N15"
"PR53A","N16"
