"Bank","Primary Function","Secondary Function","PIO PeriphA","PIO PeriphB","PIO PeriphC","PIO PeriphD","Pin Number"
"E","PE1","-","D9","TIOB9","-","-","A1"
"A","PA30","WKUP11","PWMC0_PWML2","PWMC1_PWMEXTRG0","MCDA0","-","A10"
"D","PD15","-","GTX2","RXD2","NWR1/NBS1","-","A11"
"B","PB4","TDI","TWD1","PWMC0_PWMH2","-","TXD1","A12"
"B","PB9","XIN","-","-","-","-","A2"
"B","PB8","XOUT","-","-","-","-","A3"
"-","HSDP","-","-","-","-","-","A4"
"D","PD2","-","GTX0","PWMC1_PWML1","SPI1_NPCS3","DSR0","A5"
"A","PA29","-","RI1","TCLK2","-","-","A6"
"C","PC21","-","A3","PWMC0_PWMH3","-","-","A7"
"D","PD6","-","GRX1","PWMC1_PWML3","TRACED2","DSR2","A8"
"C","PC20","-","A2","PWMC0_PWML2","-","-","A9"
"E","PE2","-","D10","TCLK9","-","-","B1"
"C","PC18","-","A0/NBS0","PWMC0_PWML1","-","-","B10"
"-","JTAGSEL","-","-","-","-","-","B11"
"C","PC17","-","A22/NANDCLE","-","-","-","B12"
"B","PB13","DAC0","PWMC0_PWML2","PCK0","SCK0","-","B2"
"-","VDDUTMIC","-","-","-","-","-","B3"
"-","HSDM","-","-","-","-","-","B4"
"D","PD1","-","GTXEN","PWMC1_PWMH0","SPI1_NPCS2","DTR0","B5"
"C","PC24","-","A6","TIOB3","SPI1_SPCK","-","B6"
"D","PD3","-","GTX1","PWMC1_PWMH1","UTXD4","RI0","B7"
"D","PD7","-","GRXER","PWMC1_PWMH3","TRACED3","RI2","B8"
"A","PA6","-","-","PCK0","UTXD1","-","B9"
"-","VDDIN","-","-","-","-","-","C1"
"B","PB5","TDO/TRACESWO/WKUP13","TWCK1","PWMC0_PWML0","-","TD","C10"
"A","PA0","WKUP0","PWMC0_PWMH0","TIOA0","A17/BA1","-","C11"
"D","PD10","-","GCRS","PWMC0_PWML0","TD","-","C12"
"E","PE0","AFE1_AD11","D8","TIOA9","-","-","C2"
"-","VDDOUT","-","-","-","-","-","C3"
"-","VBG","-","-","-","-","-","C4"
"C","PC25","-","A7","TCLK3","SPI1_NPCS0","-","C5"
"C","PC23","-","A5","TIOA3","-","-","C6"
"C","PC22","-","A4","PWMC0_PWML3","-","-","C7"
"A","PA31","-","SPI0_NPCS1","PCK2","MCDA1","PWMC1_PWMH2","C8"
"A","PA28","-","DSR1","TCLK1","MCCDA","PWMC1_PWMFI2","C9"
"-","VREFP","-","-","-","-","-","D1"
"D","PD29","-","-","-","SDWE","-","D10"
"C","PC16","-","A21/NANDALE","-","-","-","D11"
"A","PA1","WKUP1","PWMC0_PWML0","TIOB0","A18","-","D12"
"-","VREFN","-","-","-","-","-","D2"
"D","PD31","-","QIO3","UTXD3","PCK2","ISI_D11","D3"
"D","PD0","DAC1","GTXCK","PWMC1_PWML0","SPI1_NPCS1","DCD0","D4"
"-","GNDANA","-","-","-","-","-","D5"
"D","PD4","-","GRXDV","PWMC1_PWML2","TRACED0","DCD2","D6"
"D","PD5","-","GRX0","PWMC1_PWMH2","TRACED1","DTR2","D7"
"C","PC19","-","A1","PWMC0_PWMH2","-","-","D8"
"D","PD9","-","GMDIO","PWMC0_PWMFI2","AFE1_ADTRG","-","D9"
"C","PC31","AFE1_AD6","A13","TCLK5","-","-","E1"
"C","PC14","-","NCS0","TCLK8","-","-","E10"
"D","PD11","-","GRX2","PWMC0_PWMH0","-","ISI_D5","E11"
"A","PA2","WKUP2","PWMC0_PWMH1","-","DATRG","-","E12"
"C","PC27","AFE1_AD8","A9","TIOB4","SPI1_MOSI","-","E2"
"E","PE3","AFE1_AD10","D11","TIOA10","-","-","E3"
"C","PC0","AFE1_AD9","D0","PWMC0_PWML0","-","-","E4"
"-","GNDUTMI","-","-","-","-","-","E5"
"-","GNDPLLUSB","-","-","-","-","-","E6"
"-","VDDUTMII","-","-","-","-","-","E7"
"-","VDDCORE","-","-","-","-","-","E8"
"D","PD8","-","GMDC","PWMC0_PWMFI1","-","TRACECLK","E9"
"C","PC30","AFE1_AD5","A12","TIOB5","SPI1_NPCS3","-","F1"
"C","PC10","-","NANDWE","TCLK7","-","-","F10"
"C","PC11","-","NRD","TIOA8","-","-","F11"
