"M2GL090-FG484 Pin Name","Bank No","PKG.PIN"
"DDRIO84PB1/MDDR_DM_RDQS0",1,"A10"
"DDRIO84NB1/MDDR_DQ4",1,"A11"
"DDRIO81PB1/MDDR_DQ8",1,"A12"
"DDRIO81NB1/MDDR_DQ9",1,"A13"
"DDRIO77PB1/GB12/CCC_NE1_CLKI2/MDDR_DQ12",1,"A14"
"DDRIO77NB1/MDDR_DQ13",1,"A15"
"DDRIO72PB1/MDDR_CLK",1,"A16"
"DDRIO72NB1/MDDR_CLK_N",1,"A17"
"DDRIO71PB1/MDDR_BA0",1,"A18"
"DDRIO71NB1/MDDR_BA1",1,"A19"
"DDRIO67NB1/MDDR_ADDR6",1,"A20"
"DDRIO64PB1/MDDR_ADDR10",1,"A21"
"DDRIO99NB1",1,"A3"
"DDRIO99PB1",1,"A4"
"DDRIO98NB1",1,"A5"
"DDRIO92NB1/GB4/CCC_NW1_CLKI2",1,"A6"
"DDRIO89PB1/MDDR_DQ_ECC1",1,"A7"
"DDRIO89NB1/MDDR_DQ_ECC0",1,"A8"
"DDRIO87NB1/MDDR_DQ1",1,"A9"
"DDRIO85PB1/MDDR_DQS0",1,"B11"
"DDRIO79PB1/GB8/CCC_NE0_CLKI3/MDDR_DQS1",1,"B13"
"DDRIO74PB1/MDDR_CKE",1,"B15"
"DDRIO70NB1/MDDR_ADDR0",1,"B17"
"DDRIO67PB1/MDDR_ADDR5",1,"B19"
"DDRIO64NB1/MDDR_ADDR11",1,"B21"
"DDRIO98PB1",1,"B5"
"DDRIO92PB1/GB0/CCC_NW0_CLKI3",1,"B6"
"DDRIO91NB1/MDDR_DQS_ECC_N",1,"B7"
"DDRIO87PB1/MDDR_DQ0",1,"B9"
"DDRIO85NB1/MDDR_DQS0_N",1,"C11"
"DDRIO79NB1/MDDR_DQS1_N",1,"C13"
"DDRIO74NB1/MDDR_CS_N",1,"C15"
"DDRIO70PB1/MDDR_BA2",1,"C16"
"DDRIO68PB1/MDDR_ADDR3",1,"C17"
"DDRIO68NB1/MDDR_ADDR4",1,"C18"
"DDRIO66NB1/MDDR_ADDR7",1,"C19"
"DDRIO66PB1/MDDR_ODT",1,"C20"
"DDRIO97PB1",1,"C5"
"DDRIO91PB1/MDDR_DQS_ECC",1,"C7"
"DDRIO88NB1",1,"C9"
"DDRIO83PB1/MDDR_DQ5",1,"D10"
"DDRIO83NB1/MDDR_DQ6",1,"D11"
"DDRIO80PB1/MDDR_DQ10/CCC_NE0_CLKI2",1,"D12"
"DDRIO80NB1/MDDR_DQ11",1,"D13"
"DDRIO76PB1/CCC_NE1_CLKI3/MDDR_DQ14",1,"D14"
"DDRIO69PB1/MDDR_ADDR1",1,"D16"
"DDRIO62PB1/MDDR_ADDR14",1,"D18"
"DDRIO63NB1/MDDR_ADDR13",1,"D20"
"DDRIO97NB1",1,"D6"
"DDRIO90NB1/MDDR_DM_RDQS_ECC",1,"D8"
"DDRIO88PB1/CCC_NW1_CLKI3",1,"D9"
"DDRIO86NB1/MDDR_DQ3",1,"E10"
"DDRIO82PB1/MDDR_DQ7",1,"E12"
"DDRIO76NB1/MDDR_DQ15",1,"E13"
"DDRIO73PB1/MDDR_RESET_N",1,"E15"
"DDRIO69NB1/MDDR_ADDR2",1,"E16"
"DDRIO65PB1/MDDR_ADDR8",1,"E17"
"DDRIO62NB1/MDDR_ADDR15",1,"E18"
"DDRIO63PB1/MDDR_ADDR12",1,"E19"
"DDRIO93PB1/MDDR_TMATCH_ECC_OUT",1,"E7"
"DDRIO90PB1/MDDR_TMATCH_ECC_IN",1,"E8"
"DDRIO86PB1/MDDR_DQ2",1,"F10"
"DDRIO82NB1/MDDR_TMATCH_0_OUT",1,"F12"
"DDRIO75PB1/MDDR_RAS_N",1,"F14"
"DDRIO73NB1/MDDR_CAS_N",1,"F15"
"DDRIO65NB1/MDDR_ADDR9",1,"F17"
"DDRIO93NB1/CCC_NW0_CLKI2",1,"F8"
"DDRIO78PB1/MDDR_TMATCH_0_IN",1,"G12"
"DDRIO78NB1/MDDR_DM_RDQS1",1,"G13"
"DDRIO75NB1/MDDR_WE_N",1,"G14"
"MSIO60NB2",2,"B22"
"MSIO60PB2",2,"C22"
"MSI59NB2",2,"D21"
"FLASH_GOLDEN_N",2,"D22"
"MSIO58NB2",2,"E21"
"MSIO58PB2",2,"E22"
"MSIO57NB2",2,"F18"
"MSIO57PB2",2,"F19"
"MSIO56NB2",2,"F20"
"MSIO56PB2",2,"F21"
"MSIO61NB2",2,"G16"
"MSIO61PB2",2,"G17"
"MSIO55NB2",2,"G18"
"MSIO55PB2/GB14/VCCC_SE1_CLKI",2,"G19"
"MSIO53NB2",2,"G21"
"MSIO53PB2/CCC_NE1_CLKI1",2,"G22"
"MSIO54NB2",2,"H19"
"MSIO54PB2/GB10/VCCC_SE0_CLKI",2,"H20"
"MSIO51NB2",2,"H21"
"MSIO51PB2",2,"H22"
"MSIO52NB2",2,"J19"
"MSIO52PB2/CCC_NE0_CLKI1",2,"J20"
"MSIO24NB3",3,"J18"
"MSIO20NB3/GB13/VCCC_SE1_CLKI",3,"J22"
"MSIO22NB3",3,"K15"
"MSIO23NB3",3,"K16"
"MSIO23PB3",3,"K17"
"MSIO24PB3",3,"K18"
"MSIO19NB3",3,"K20"
"MSIO19PB3",3,"K21"
"MSIO20PB3/GB9/VCCC_SE0_CLKI",3,"K22"
"MSIO22PB3",3,"L16"
"MSIO18NB3",3,"L18"
"MSIO18PB3",3,"L19"
"MSIO17NB3",3,"L20"
"MSIO17PB3",3,"L21"
"MSIO14PB3",3,"M16"
"MSIO14NB3",3,"M17"
"MSIO15PB3",3,"M18"
"MSIO15NB3",3,"M19"
"MSIO16PB3",3,"M21"
"MSIO16NB3",3,"M22"
"MSIO8PB3",3,"N16"
"MSIO8NB3",3,"N17"
"MSIO12PB3/SPI_0_CLK",3,"N19"
"MSIO12NB3/SPI_0_SDI",3,"N20"
"MSIO13PB3/SPI_0_SDO",3,"N21"
"MSIO13NB3/SPI_0_SS0",3,"N22"
"MSIO7NB3",3,"P16"
"MSIO6PB3",3,"P17"
"MSIO6NB3",3,"P18"
"SC_SPI_SDO",3,"P19"
"SC_SPI_SS",3,"P20"
"MSIO11PB3/CCC_NE0_CLKI0",3,"P22"
"MSIO7PB3",3,"R16"
"MSIO1PB3",3,"R17"
"MSIO1NB3",3,"R18"
"SC_SPI_CLK",3,"R20"
"SC_SPI_SDI",3,"R21"
"MSIO11NB3/CCC_NE1_CLKI0",3,"R22"
"MSIO2PB3",3,"T18"
"MSIO2NB3",3,"T19"
"MSIO5PB3",3,"T20"
"MSIO5NB3",3,"T21"
"MSIO0PB3",3,"U19"
"MSIO4NB3",3,"U21"
"MSIO4PB3",3,"U22"
"MSIO0NB3",3,"V19"
"MSIO3NB3",3,"V21"
"MSIO3PB3",3,"V22"
"JTAGSEL",4,"AA22"
"JTAG_TMS",4,"V20"
"JTAG_TCK",4,"W20"
"JTAG_TDI",4,"W22"
"JTAG_TDO",4,"Y21"
"JTAG_TRSTB",4,"Y22"
"MSIO198PB5",5,"AA10"
"MSIO203PB5",5,"AA11"
"MSIO204PB5",5,"AA12"
"MSIO209PB5/VCCC_SE0_CLKI",5,"AA13"
"MSIO213NB5",5,"AA15"
"MSIO222PB5",5,"AA16"
"MSIO222NB5",5,"AA17"
"MSIO221NB5",5,"AA18"
"MSIO198NB5",5,"AB10"
"MSIO203NB5",5,"AB11"
"MSIO208PB5/CCC_SW1_CLKI3",5,"AB13"
"MSIO208NB5",5,"AB14"
"MSIO213PB5/VCCC_SE1_CLKI",5,"AB15"
"MSIO221PB5",5,"AB17"
"MSIO230PB5",5,"AB18"
"MSIO230NB5",5,"AB19"
"MSIO210NB5",5,"T13"
"MSIO232NB5",5,"T16"
"MSIO199PB5",5,"U10"
"MSIO199NB5",5,"U11"
"MSIO210PB5/GB11/VCCC_SE0_CLKI",5,"U13"
"MSIO218PB5",5,"U14"
"MSIO218NB5",5,"U15"
"MSIO232PB5",5,"U16"
"MSIO234NB5",5,"U17"
"MSIO238NB5",5,"U18"
"MSIO201PB5/GB3/CCC_SW0_CLKI3",5,"V11"
"MSIO206NB5",5,"V12"
"MSIO211PB5",5,"V13"
"MSIO211NB5",5,"V14"
"MSIO224NB5",5,"V16"
"MSIO234PB5",5,"V17"
"MSIO238PB5",5,"V18"
"MSIO197PB5/PROBE_A",5,"W10"
"MSIO201NB5/GB7/CCC_SW1_CLKI2",5,"W11"
"MSIO206PB5",5,"W12"
"MSIO212NB5",5,"W14"
"MSIO216NB5",5,"W15"
"MSIO224PB5",5,"W16"
"MSIO226NB5",5,"W17"
"MSIO236NB5",5,"W19"
"MSIO196PB5",5,"W9"
"MSIO197NB5/PROBE_B",5,"Y10"
"MSIO204NB5",5,"Y12"
"MSIO209NB5",5,"Y13"
"MSIO212PB5/GB15/VCCC_SE1_CLKI",5,"Y14"
"MSIO216PB5",5,"Y15"
"MSIO226PB5",5,"Y17"
"MSIO228PB5",5,"Y18"
"MSIO228NB5",5,"Y19"
"MSIO236PB5",5,"Y20"
