bank,pin name,alternate functions,pin number
0,VSS,,D5
0,VSS,,D7
0,VSS,,D8
0,VSS,,D9
0,VSS,,F2
0,VSS,,F6
0,VSS,,F7
0,VSS,,F8
0,VSS,,F9
0,VSS,,F10
0,VSS,,F12
0,VSS,,G2
0,VSS,,G6
0,VSS,,G7
0,VSS,,G8
0,VSS,,G9
0,VSS,,G10
0,VSS,,G12
0,VSS,,H6
0,VSS,,H7
0,VSS,,H8
0,VSS,,H9
0,VSS,,H10
0,VSS,,H12
0,VSS,,J6
0,VSS,,J7
0,VSS,,J8
0,VSS,,J9
0,VSS,,J10
0,VSS,,K6
0,VSS,,K7
0,VSS,,K8
0,VSS,,K9
0,VSS,,K10
0,VSSA,,M1
0,VSS,,M8
0,VSS,,M9
1,VDD,,C5
1,VDD,,C7
1,VDD,,C9
1,VDD,,F3
1,VDD,,G3
1,VDD,,G13
1,VDD,,J12
1,VDD,,J13
1,VDD,,K4
1,VDD,,N8
1,VDD,,N9
1,VDD,,N10
1,VDDUSB,,H13
1,VDDSDMMC,,C8
1,VBAT,,C1
1,VDDA,,R1
1,V12PHYHS,,J14
1,VREF+,,P1
1,VREF-,,N1
2,PDR_ON,,C6
2,BOOT0,,D6
2,VCAP_1,,M10
2,VCAP_2,,F13
2,REXTPHYHS,,J15
2,NRST,,J1
2,BYPASS_REG,,L4
3,PA0-WKUP,TIM2_CH1/TIM2_ETR/TIM5_CH1/TIM8_ETR/USART2_CTS/UART4_TX/SAI2_SD_B,N3
3,PA1,TIM2_CH2/TIM5_CH2/USART2_DE/USART2_RTS/UART4_RX/QUADSPI_BK1_IO3/SAI2_MCLK_B,N2
3,PA2,TIM2_CH3/TIM5_CH3/TIM9_CH1/USART2_TX/SAI2_SCK_B,P2
3,PA3,TIM2_CH4/TIM5_CH4/TIM9_CH2/USART2_RX,R2
3,PA4,I2S1_WS/SPI1_NSS/I2S3_WS/SPI3_NSS/USART2_CK/USB_OTG_HS_SOF,N4
3,PA5,TIM2_CH1/TIM2_ETR/TIM8_CH1N/I2S1_CK/SPI1_SCK,P4
3,PA6,TIM1_BKIN/TIM3_CH1/TIM8_BKIN/SPI1_MISO/TIM13_CH1,P3
3,PA7,TIM1_CH1N/TIM3_CH2/TIM8_CH1N/I2S1_SD/SPI1_MOSI/TIM14_CH1/FMC_SDNWE,R3
3,PA8,RCC_MCO_1/TIM1_CH1/TIM8_BKIN2/I2C3_SCL/USART1_CK/USB_OTG_FS_SOF,F15
3,PA9,TIM1_CH2/I2C3_SMBA/I2S2_CK/SPI2_SCK/USART1_TX,E15
3,PA10,TIM1_CH3/USART1_RX/USB_OTG_FS_ID,D15
3,PA11,TIM1_CH4/USART1_CTS/CAN1_RX/USB_OTG_FS_DM,C15
3,PA12,TIM1_ETR/USART1_DE/USART1_RTS/SAI2_FS_B/CAN1_TX/USB_OTG_FS_DP,B15
3,PA13,SYS_JTMS-SWDIO,A15
3,PA14,SYS_JTCK-SWCLK,A14
3,PA15,SYS_JTDI/TIM2_CH1/TIM2_ETR/I2S1_WS/SPI1_NSS/I2S3_WS/SPI3_NSS/UART4_DE/UART4_RTS,A13
4,PB0,TIM1_CH2N/TIM3_CH3/TIM8_CH2N/UART4_CTS,R5
4,PB1,TIM1_CH3N/TIM3_CH4/TIM8_CH3N,R4
4,PB2,SAI1_SD_A/I2S3_SD/SPI3_MOSI/QUADSPI_CLK,M6
4,PB3,SYS_JTDO-SWO/TIM2_CH2/I2S1_CK/SPI1_SCK/I2S3_CK/SPI3_SCK/SDMMC2_D2,A10
4,PB4,SYS_JTRST/TIM3_CH1/SPI1_MISO/SPI3_MISO/I2S2_WS/SPI2_NSS/SDMMC2_D3,A9
4,PB5,TIM3_CH2/I2C1_SMBA/I2S1_SD/SPI1_MOSI/I2S3_SD/SPI3_MOSI/FMC_SDCKE1,A6
4,PB6,TIM4_CH1/I2C1_SCL/USART1_TX/QUADSPI_BK1_NCS/FMC_SDNE1,B6
4,PB7,TIM4_CH2/I2C1_SDA/USART1_RX/FMC_NL,B5
4,PB8,TIM4_CH3/TIM10_CH1/I2C1_SCL/CAN1_RX/SDMMC2_D4/SDMMC1_D4,A5
4,PB9,TIM4_CH4/TIM11_CH1/I2C1_SDA/I2S2_WS/SPI2_NSS/CAN1_TX/SDMMC2_D5/SDMMC1_D5,B4
4,PB10,TIM2_CH3/I2C2_SCL/I2S2_CK/SPI2_SCK/USART3_TX,R12
4,PB11,TIM2_CH4/I2C2_SDA/USART3_RX,R13
4,PB12,TIM1_BKIN/I2C2_SMBA/I2S2_WS/SPI2_NSS/USART3_CK/USB_OTG_HS_ID,P12
4,PB13,TIM1_CH1N/I2S2_CK/SPI2_SCK/USART3_CTS,P13
4,PB14,USB_OTG_HS_DM,R14
4,PB15,USB_OTG_HS_DP,R15
5,PC0,SAI2_FS_B/FMC_SDNWE,M2
5,PC1,SYS_TRACED0/I2S2_SD/SPI2_MOSI/SAI1_SD_A,M3
5,PC2,SPI2_MISO/FMC_SDNE0,M4
5,PC3,I2S2_SD/SPI2_MOSI/FMC_SDCKE0,M5
5,PC4,I2S1_MCK/FMC_SDNE0,N5
5,PC5,FMC_SDCKE0,P5
5,PC6,TIM3_CH1/TIM8_CH1/I2S2_MCK/USART6_TX/SDMMC2_D6/SDMMC1_D6,H15
5,PC7,TIM3_CH2/TIM8_CH2/I2S3_MCK/USART6_RX/SDMMC2_D7/SDMMC1_D7,G15
5,PC8,SYS_TRACED1/TIM3_CH3/TIM8_CH3/UART5_DE/UART5_RTS/USART6_CK/SDMMC1_D0,G14
5,PC9,RCC_MCO_2/TIM3_CH4/TIM8_CH4/I2C3_SDA/I2S_CKIN/UART5_CTS/QUADSPI_BK1_IO0/SDMMC1_D1,F14
5,PC10,I2S3_CK/SPI3_SCK/USART3_TX/UART4_TX/QUADSPI_BK1_IO1/SDMMC1_D2,B14
5,PC11,SPI3_MISO/USART3_RX/UART4_RX/QUADSPI_BK2_NCS/SDMMC1_D3,B13
5,PC12,SYS_TRACED3/I2S3_SD/SPI3_MOSI/USART3_CK/UART5_TX/SDMMC1_CK,A12
5,PC13,,D1
5,PC14-OSC32_IN,,E1
5,PC15-OSC32_OUT,,F1
6,PD0,CAN1_RX/FMC_D2/FMC_DA2,B12
6,PD1,CAN1_TX/FMC_D3/FMC_DA3,C12
6,PD2,SYS_TRACED2/TIM3_ETR/UART5_RX/SDMMC1_CMD,D12
6,PD3,I2S2_CK/SPI2_SCK/USART2_CTS/FMC_CLK,D11
6,PD4,USART2_DE/USART2_RTS/FMC_NOE,D10
6,PD5,USART2_TX/FMC_NWE,C11
6,PD6,I2S3_SD/SPI3_MOSI/SAI1_SD_A/USART2_RX/SDMMC2_CK/FMC_NWAIT,B11
6,PD7,USART2_CK/SDMMC2_CMD/FMC_NE1,A11
6,PD8,USART3_TX/FMC_D13/FMC_DA13,P15
6,PD9,USART3_RX/FMC_D14/FMC_DA14,P14
6,PD10,USART3_CK/FMC_D15/FMC_DA15,N15
6,PD11,USART3_CTS/QUADSPI_BK1_IO0/SAI2_SD_A/FMC_A16/FMC_CLE,N14
6,PD12,TIM4_CH1/LPTIM1_IN1/USART3_DE/USART3_RTS/QUADSPI_BK1_IO1/SAI2_FS_A/FMC_A17/FMC_ALE,N13
6,PD13,TIM4_CH2/LPTIM1_OUT/QUADSPI_BK1_IO3/SAI2_SCK_A/FMC_A18,M15
6,PD14,TIM4_CH3/UART8_CTS/FMC_D0/FMC_DA0,M14
6,PD15,TIM4_CH4/UART8_DE/UART8_RTS/FMC_D1/FMC_DA1,L14
7,PE0,TIM4_ETR/LPTIM1_ETR/UART8_RX/SAI2_MCLK_A/FMC_NBL0,A4
7,PE1,LPTIM1_IN2/UART8_TX/FMC_NBL1,A3
7,PE2,SYS_TRACECLK/SPI4_SCK/SAI1_MCLK_A/QUADSPI_BK1_IO2/FMC_A23,A2
7,PE3,SYS_TRACED0/SAI1_SD_B/FMC_A19,A1
7,PE4,SYS_TRACED1/SPI4_NSS/SAI1_FS_A/FMC_A20,B1
7,PE5,SYS_TRACED2/TIM9_CH1/SPI4_MISO/SAI1_SCK_A/FMC_A21,B2
7,PE6,SYS_TRACED3/TIM1_BKIN2/TIM9_CH2/SPI4_MOSI/SAI1_SD_A/SAI2_MCLK_B/FMC_A22,B3
7,PE7,TIM1_ETR/UART7_RX/QUADSPI_BK2_IO0/FMC_D4/FMC_DA4,R8
7,PE8,TIM1_CH1N/UART7_TX/QUADSPI_BK2_IO1/FMC_D5/FMC_DA5,P8
7,PE9,TIM1_CH1/UART7_DE/UART7_RTS/QUADSPI_BK2_IO2/FMC_D6/FMC_DA6,P9
7,PE10,TIM1_CH2N/UART7_CTS/QUADSPI_BK2_IO3/FMC_D7/FMC_DA7,R9
7,PE11,TIM1_CH2/SPI4_NSS/SAI2_SD_B/FMC_D8/FMC_DA8,P10
7,PE12,TIM1_CH3N/SPI4_SCK/SAI2_SCK_B/FMC_D9/FMC_DA9,R10
7,PE13,TIM1_CH3/SPI4_MISO/SAI2_FS_B/FMC_D10/FMC_DA10,N11
7,PE14,TIM1_CH4/SPI4_MOSI/SAI2_MCLK_B/FMC_D11/FMC_DA11,P11
7,PE15,TIM1_BKIN/FMC_D12/FMC_DA12,R11
8,PF0,I2C2_SDA/FMC_A0,E2
8,PF1,I2C2_SCL/FMC_A1,H3
8,PF2,I2C2_SMBA/FMC_A2,H2
8,PF3,FMC_A3,J2
8,PF4,FMC_A4,J3
8,PF5,FMC_A5,K3
8,PF6,TIM10_CH1/SPI5_NSS/SAI1_SD_B/UART7_RX/QUADSPI_BK1_IO3,K2
8,PF7,TIM11_CH1/SPI5_SCK/SAI1_MCLK_B/UART7_TX/QUADSPI_BK1_IO2,K1
8,PF8,SPI5_MISO/SAI1_SCK_B/UART7_DE/UART7_RTS/TIM13_CH1/QUADSPI_BK1_IO0,L3
8,PF9,SPI5_MOSI/SAI1_FS_B/UART7_CTS/TIM14_CH1/QUADSPI_BK1_IO1,L2
8,PF10,,L1
8,PF11,SPI5_MOSI/SAI2_SD_B/FMC_SDNRAS,R6
8,PF12,FMC_A6,P6
8,PF13,FMC_A7,N6
8,PF14,FMC_A8,R7
8,PF15,FMC_A9,P7
9,PG0,FMC_A10,N7
9,PG1,FMC_A11,M7
9,PG2,FMC_A12,L15
9,PG3,FMC_A13,K15
9,PG4,FMC_A14/FMC_BA0,K14
9,PG5,FMC_A15/FMC_BA1,K13
9,PG8,USART6_DE/USART6_RTS/FMC_SDCLK,H14
9,PG9,USART6_RX/QUADSPI_BK2_IO2/SAI2_FS_B/SDMMC2_D0/FMC_NCE/FMC_NE2,C10
9,PG10,SAI2_SD_B/SDMMC2_D1/FMC_NE3,B10
9,PG11,SDMMC2_D2/FMC_INT,B9
9,PG12,LPTIM1_IN1/USART6_DE/USART6_RTS/SDMMC2_D3/FMC_NE4,B8
9,PG13,SYS_TRACED0/LPTIM1_OUT/USART6_CTS/FMC_A24,A8
9,PG14,SYS_TRACED1/LPTIM1_ETR/USART6_TX/QUADSPI_BK2_IO3/FMC_A25,A7
9,PG15,USART6_CTS/FMC_SDNCAS,B7
10,PH0-OSC_IN,,G1
10,PH1-OSC_OUT,,H1
10,PH2,LPTIM1_IN2/QUADSPI_BK2_IO0/SAI2_SCK_B/FMC_SDCKE0,F4
10,PH3,QUADSPI_BK2_IO1/SAI2_MCLK_B/FMC_SDNE0,G4
10,PH4,I2C2_SCL,H4
10,PH5,I2C2_SDA/SPI5_NSS/FMC_SDNWE,J4
10,PH6,I2C2_SMBA/SPI5_SCK/TIM12_CH1/FMC_SDNE1,M11
10,PH7,I2C3_SCL/SPI5_MISO/FMC_SDCKE1,N12
10,PH8,I2C3_SDA/FMC_D16,M12
10,PH9,I2C3_SMBA/TIM12_CH2/FMC_D17,M13
10,PH10,TIM5_CH1/FMC_D18,L13
10,PH11,TIM5_CH2/FMC_D19,L12
10,PH12,TIM5_CH3/FMC_D20,K12
10,PH13,TIM8_CH1N/UART4_TX/CAN1_TX/FMC_D21,E12
10,PH14,TIM8_CH2N/UART4_RX/CAN1_RX/FMC_D22,E13
10,PH15,TIM8_CH3N/FMC_D23,D13
11,PI0,TIM5_CH4/I2S2_WS/SPI2_NSS/FMC_D24,E14
