Bank,pin name,alternate functions,additional functions,pin number
0,VSSA,,,31
0,VSS,,,16
0,VSS,,,38
0,VSS,,,51
0,VSS,,,61
0,VSS,,,85
0,VSS,,,94
0,VSS,,,107
0,VSS,,,120
0,VSS,,,130
1,VDDA,,,33
1,VDD,,,17
1,VDD,,,30
1,VDD,,,39
1,VDD,,,52
1,VDD,,,62
1,VDD,,,72
1,VDD,,,86
1,VDD,,,108
1,VDD,,,131
1,VDD,,,144
1,VREF+,,,32
1,VBAT,,,6
1,VDD12OTGHS,,,76
1,VDDUSB,,,95
1,VDDSDMMC,,,121
2,VCAP_1,,,71
2,VCAP_2,,,106
2,OTG_HS_REXT,,,75
2,BOOT,VPP,,138
2,NRST,,,25
2,PDR_ON,,,143
2,PA13,JTMS/SWDIO,,105
2,PA14,JTCK/SWCLK,,109
2,PH0/OSC_IN,,,23
2,PH1/OSC_OUT,,,24
3,PA0,TIM2_CH1/TIM2_ETR/TIM5_CH1/TIM8_ETR/USART2_CTS/UART4_TX/SAI2_SD_B,ADC1_IN0/ADC2_IN0/ADC3_IN0/WKUP1,34
3,PA1,TIM2_CH2/TIM5_CH2/USART2_RTS/UART4_RX/QUADSPI_BK1_IO3/SAI2_MCK_B,ADC1_IN1/ADC2_IN1/ADC3_IN1,35
3,PA2,TIM2_CH3/TIM5_CH3/TIM9_CH1/USART2_TX/SAI2_SCK_B,ADC1_IN2/ADC2_IN2/ADC3_IN2/WKUP2,36
3,PA3,TIM2_CH4/TIM5_CH4/TIM9_CH2/USART2_RX/OTG_HS_ULPI_D0,ADC1_IN3/ADC2_IN3/ADC3_IN3,37
3,PA4,SPI1_NSS/I2S1_WS/SPI3_NSS/I2S3_WS/USART2_CK/OTG_HS_SOF,ADC1_IN4/ADC2_IN4/DAC_OUT1,40
3,PA5,TIM2_CH1/TIM2_ETR/TIM8_CH1N/SPI1_SCK/I2S1_CK/OTG_HS_ULPI_CK,ADC1_IN5/ADC2_IN5/DAC_OUT2,41
3,PA6,TIM1_BKIN/TIM3_CH1/TIM8_BKIN/SPI1_MISO/TIM13_CH1,ADC1_IN6/ADC2_IN6,42
3,PA7,TIM1_CH1N/TIM3_CH2/TIM8_CH1N/SPI1_MOSI/I2S1_SD/TIM14_CH1/FMC_SDNWE,ADC1_IN7/ADC2_IN7,43
3,PA8,MCO1/TIM1_CH1/TIM8_BKIN2/I2C3_SCL/USART1_CK/OTG_FS_SOF,,100
3,PA9,TIM1_CH2/I2C3_SMBA/SPI2_SCK/I2S2_CK/USART1_TX,OTG_FS_VBUS,101
3,PA10,TIM1_CH3/USART1_RX/OTG_FS_ID,,102
3,PA11,TIM1_CH4/USART1_CTS/CAN1_RX/OTG_FS_DM,,103
3,PA12,TIM1_ETR/USART1_RTS/SAI2_FS_B/CAN1_TX/OTG_FS_DP,,104
3,PA15,JTDI/TIM2_CH1/TIM2_ETR/SPI1_NSS/I2S1_WS/SPI3_NSS/I2S3_WS/UART4_RTS,,110
4,PB0,TIM1_CH2N/TIM3_CH3/TIM8_CH2N/UART4_CTS/OTG_HS_ULPI_D1,ADC1_IN8/ADC2_IN8,46
4,PB1,TIM1_CH3N/TIM3_CH4/TIM8_CH3N/OTG_HS_ULPI_D2,ADC1_IN9/ADC2_IN9,47
4,PB2,SAI1_SD_A/SPI3_MOSI/I2S3_SD/QUADSPI_CLK,,48
4,PB3,JTDO/TRACESWO/TIM2_CH2/SPI1_SCK/I2S1_CK/SPI3_SCK/I2S3_CK/SDMMC2_D2,,133
4,PB4,NJTRST/TIM3_CH1/SPI1_MISO/SPI3_MISO/SPI2_NSS/I2S2_WS/SDMMC2_D3,,134
