"Pin Name","Memory Byte Group","Bank","I/O Type","Pin"
"DONE_0","NA",0,"CONFIG","U12"
"DXP_0","NA",0,"CONFIG","A11"
"GNDADC_0","NA",0,"CONFIG","C12"
"VCCADC_0","NA",0,"CONFIG","C13"
"VREFP_0","NA",0,"CONFIG","B12"
"VN_0","NA",0,"CONFIG","B13"
"VCCBATT_0","NA",0,"CONFIG","C9"
"TCK_0","NA",0,"CONFIG","C8"
"DXN_0","NA",0,"CONFIG","B11"
"VREFN_0","NA",0,"CONFIG","A13"
"VP_0","NA",0,"CONFIG","A12"
"CCLK_0","NA",0,"CONFIG","C11"
"M0_0","NA",0,"CONFIG","V12"
"M1_0","NA",0,"CONFIG","W11"
"INIT_B_0","NA",0,"CONFIG","U11"
"TDI_0","NA",0,"CONFIG","W10"
"TDO_0","NA",0,"CONFIG","W8"
"M2_0","NA",0,"CONFIG","U10"
"CFGBVS_0","NA",0,"CONFIG","V11"
"PROGRAM_B_0","NA",0,"CONFIG","V10"
"TMS_0","NA",0,"CONFIG","W9"
"IO_0_14","NA",14,"HR","D17"
"IO_L1P_T0_D00_MOSI_14",0,14,"HR","D18"
"IO_L1N_T0_D01_DIN_14",0,14,"HR","D19"
"IO_L2P_T0_D02_14",0,14,"HR","G18"
"IO_L2N_T0_D03_14",0,14,"HR","F18"
"IO_L3P_T0_DQS_PUDC_B_14",0,14,"HR","E18"
"IO_L3N_T0_DQS_EMCCLK_14",0,14,"HR","E19"
"IO_L4P_T0_D04_14",0,14,"HR","H19"
"IO_L4N_T0_D05_14",0,14,"HR","G19"
"IO_L5P_T0_D06_14",0,14,"HR","H17"
"IO_L5N_T0_D07_14",0,14,"HR","G17"
"IO_L6P_T0_FCS_B_14",0,14,"HR","K19"
"IO_L6N_T0_D08_VREF_14",0,14,"HR","J19"
"IO_L7P_T1_D09_14",1,14,"HR","J17"
"IO_L7N_T1_D10_14",1,14,"HR","J18"
"IO_L8P_T1_D11_14",1,14,"HR","L18"
