"Pin Name","Memory Byte Group","Bank","I/O Type","Pin"
"DXN_0","NA",0,"CONFIG","W16"
"VCCADC_0","NA",0,"CONFIG","T17"
"GNDADC_0","NA",0,"CONFIG","T16"
"DXP_0","NA",0,"CONFIG","W17"
"VREFN_0","NA",0,"CONFIG","U16"
"VREFP_0","NA",0,"CONFIG","V17"
"VP_0","NA",0,"CONFIG","U17"
"VN_0","NA",0,"CONFIG","V16"
"VCCBATT_0","NA",0,"CONFIG","C15"
"CCLK_0","NA",0,"CONFIG","D15"
"TCK_0","NA",0,"CONFIG","F15"
"TMS_0","NA",0,"CONFIG","H15"
"TDO_0","NA",0,"CONFIG","F14"
"TDI_0","NA",0,"CONFIG","G15"
"INIT_B_0","NA",0,"CONFIG","AG14"
"PROGRAM_B_0","NA",0,"CONFIG","AM15"
"CFGBVS_0","NA",0,"CONFIG","AL15"
"DONE_0","NA",0,"CONFIG","AH14"
"M2_0","NA",0,"CONFIG","AJ14"
"M0_0","NA",0,"CONFIG","AJ15"
"M1_0","NA",0,"CONFIG","AH15"
"IO_0_11","NA",11,"HR","AG18"
"IO_L1P_T0_11",0,11,"HR","AK23"
"IO_L1N_T0_11",0,11,"HR","AL23"
"IO_L2P_T0_11",0,11,"HR","AM22"
"IO_L2N_T0_11",0,11,"HR","AN22"
"IO_L3P_T0_DQS_11",0,11,"HR","AP21"
"IO_L3N_T0_DQS_11",0,11,"HR","AP22"
"IO_L4P_T0_11",0,11,"HR","AN20"
"IO_L4N_T0_11",0,11,"HR","AP20"
"IO_L5P_T0_11",0,11,"HR","AN19"
"IO_L5N_T0_11",0,11,"HR","AP19"
"IO_L6P_T0_11",0,11,"HR","AL21"
"IO_L6N_T0_VREF_11",0,11,"HR","AM21"
"IO_L7P_T1_11",1,11,"HR","AN17"
"IO_L7N_T1_11",1,11,"HR","AN18"
"IO_L8P_T1_11",1,11,"HR","AP16"
"IO_L8N_T1_11",1,11,"HR","AP17"
"IO_L9P_T1_DQS_11",1,11,"HR","AM17"
"IO_L9N_T1_DQS_11",1,11,"HR","AM18"
"IO_L10P_T1_11",1,11,"HR","AL16"
"IO_L10N_T1_11",1,11,"HR","AM16"
"IO_L11P_T1_SRCC_11",1,11,"HR","AL20"
"IO_L11N_T1_SRCC_11",1,11,"HR","AM20"
"IO_L12P_T1_MRCC_11",1,11,"HR","AL18"
"IO_L12N_T1_MRCC_11",1,11,"HR","AL19"
"IO_L13P_T2_MRCC_11",2,11,"HR","AK18"
"IO_L13N_T2_MRCC_11",2,11,"HR","AK19"
"IO_L14P_T2_SRCC_11",2,11,"HR","AH19"
"IO_L14N_T2_SRCC_11",2,11,"HR","AJ19"
"IO_L15P_T2_DQS_11",2,11,"HR","AK16"
"IO_L15N_T2_DQS_11",2,11,"HR","AK17"
"IO_L16P_T2_11",2,11,"HR","AJ16"
"IO_L16N_T2_11",2,11,"HR","AJ17"
"IO_L17P_T2_11",2,11,"HR","AH17"
"IO_L17N_T2_11",2,11,"HR","AH18"
"IO_L18P_T2_11",2,11,"HR","AG16"
"IO_L18N_T2_11",2,11,"HR","AG17"
"IO_L19P_T3_11",3,11,"HR","AJ22"
"IO_L19N_T3_VREF_11",3,11,"HR","AK22"
"IO_L20P_T3_11",3,11,"HR","AJ21"
"IO_L20N_T3_11",3,11,"HR","AK21"
"IO_L21P_T3_DQS_11",3,11,"HR","AH20"
"IO_L21N_T3_DQS_11",3,11,"HR","AJ20"
"IO_L22P_T3_11",3,11,"HR","AG20"
"IO_L22N_T3_11",3,11,"HR","AG21"
"IO_L23P_T3_11",3,11,"HR","AG22"
"IO_L23N_T3_11",3,11,"HR","AH22"
"IO_L24P_T3_11",3,11,"HR","AG23"
"IO_L24N_T3_11",3,11,"HR","AH23"
"IO_25_11","NA",11,"HR","AG15"
